Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5875.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3097.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq565.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.7929.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq3811.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5114.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq9755.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5296.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4489.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7124.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq11735.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12974.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm441.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.363.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq8193.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/diffswap306.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5848.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4559.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7756.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq6898.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4164.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq5428.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm328.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm462.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5424.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.5534.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5815.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm551.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ldm462.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12564.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/adm682.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7296.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd2.1_0.7767.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq7018.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq12114.npy,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5206.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm724.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/ddpm181.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/1_fake/sd1.5_0.5964.npy,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/SyntheticImagesAnalysis/powerspectra_medfilter5x5/test/0_real/ffhq4742.npy,0
