Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq8251.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd2.1_0.599.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq9649.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/pndm266.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12959.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ldm377.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq3013.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4377.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/ddpm527.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5941.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq1205.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/inpaint509.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.5482.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12319.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4227.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4220.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4683.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6154.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq10576.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12383.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6022.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq6334.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq12199.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/1_fake/sd1.5_0.7838.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/val/0_real/ffhq4145.png,1
