Path,Truth
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq228.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/6-9uZIw8wq4KUvEcUul2xowzS3M.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1085.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq292.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1587.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1210.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq295.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq556.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq904.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq364.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq423.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq559.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/dq21fQBmX5sHcXsnr109aOgohEc.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/DxcK1ABiqdfM78C50JxzY8xwWvo.png,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/h3qwUn0RnBzoYMMeRePGaCM9KzQ.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1115.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1312.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xPBl-ITkYo9v4zubOBplMioGW7I.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1341.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/xw2MXkjWfbG860tdP3me8Dw4GCM.webp,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq953.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/JHbTiNykdfkd4eEF5FXqHazAyas.jpg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/q6YCpmlAuyl9Wt2R1MkYwl6X1mg.jpeg,1
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq227.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/0_real/ffhq1093.png,0
/Users/srijit/Documents/Projects Personal/FREQUENCY/DM-Net/datasets/test/1_fake/TZiocak74843ZDcZUNTifnt6f4M.jpg,1
